vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
57.83329229028813,2205.2396952389854,20.785857608463544,0.0,98.42212308200374,85.83617457329112,-0.023016979497111373,0.06682760424255646,-0.009041319200033975,1.7240612625039207,37.56646226554584,126.97803785137697,4.476428804575907,1652.0,eco_driving
62.45299232388689,2382.1029982004825,20.043865444534667,0.0,96.35438279809483,86.2790955519783,-0.4752822516073273,0.030934251924370798,0.03891726848413153,4.844621216210685,37.56643078495519,126.97808899401116,4.476428804575907,5877.0,normal
81.83629781562537,2385.2570282965135,40.28802988598938,0.20022376746871037,98.29622363715708,86.61433797459254,3.675049087255671,-0.02511841498931145,-0.003985686286507327,0.9097927712041505,37.56647572343295,126.97804292034773,7.011688077022818,1085.0,aggressive
99.62680427936552,2845.4361177100027,40.12044338897127,0.0,98.42445850055233,86.349086414859,3.8018038852844565,0.10430892790994671,-0.05367568941304835,-2.257496296429552,37.566530589985085,126.97793048655831,7.097728764231236,1475.0,aggressive
59.62743621620021,2138.2891307042664,19.542279235395362,0.24156310895976152,98.21058393831204,85.92244043783398,-0.3251735796394019,0.1741985102224838,-0.013874558781193485,5.373389219049547,37.56641970387237,126.97802948621994,4.476428804575907,3205.0,normal
67.22800370142569,2593.4200255559617,23.914695611177606,0.0,97.34651752980143,85.67602213356417,2.4484124141631534,0.13664857749751957,-0.11329889101361318,0.2074358488205311,37.566528834035374,126.97799533266333,5.485156390346467,4884.0,normal
60.61339856560057,2287.4794372372507,19.43064647696124,0.0,99.57603291310795,85.32793947692115,-0.24033697620460007,0.0655782352040238,-0.030722938236527577,-1.6337888419362907,37.566577498166176,126.97820117612929,4.476428804575905,25.0,eco_driving
64.23368599836935,2326.3286827179704,20.186888032597015,0.26622128889493085,98.87566924116791,85.97372684552336,-0.21063576064914613,-0.014447914018310373,-0.08136188692771006,-3.7532003880675475,37.56647384862347,126.9778791037999,4.476428804575905,1204.0,normal
72.07470672825725,2037.8454392397855,18.891289492670683,1.209604812538522,100.0,85.599559784193,-0.28181348741061896,-0.07861443369225266,0.007127477488086958,-3.0520528451490976,37.566336893464005,126.97789498355698,3.481666848003482,101.0,normal
65.07354292091867,2379.976266212222,19.91126184184385,0.09070890075872697,96.4830523780869,85.97473771850945,-0.31234636214499223,0.0013624474925813899,-0.02271102119491572,-3.7789350207187096,37.56650657739389,126.97809000592588,4.476428804575907,4512.0,normal
62.98981856513097,2440.4674716383033,14.103917390938852,0.0,100.0,86.16303049376518,1.2764629021451508,0.10756857023462232,-0.0824531552245856,-3.392819771466728,37.56656039960079,126.97802479117443,3.3573216034319278,659.0,eco_driving
67.83565238609708,2468.075028502969,27.34965283462327,0.0,98.27617895466292,86.07330414996085,2.5853584720090215,0.01756593161428566,-0.050555757913009175,-4.716525218214959,37.56646296163722,126.9779227134214,6.218903024666887,2901.0,normal
65.05420271315813,2419.953872029312,19.956425463509667,0.0,97.7700761626769,86.4579044955146,-0.12221054115778188,-0.12843090593258685,-0.02137006117581255,-0.7481770515850743,37.56649102242947,126.97798403166952,4.476428804575906,2190.0,eco_driving
58.26645377540716,2081.968092109295,19.9631744956625,0.0,97.00563737650852,86.21165680675567,-0.28582564525750853,-0.1254083255672128,0.06399892799831824,-3.5313301233934333,37.56648140660525,126.97786811043697,4.476428804575906,2744.0,eco_driving
106.53027444132928,3087.8376219327215,41.3867852948407,0.0,98.87337059273557,86.71179641801699,3.620914165862413,0.07086498005126596,0.029914656754729055,-1.3784038319423912,37.566635215726464,126.97765371716784,7.110022051758646,1071.0,aggressive
98.4384159011818,2882.722080728597,19.505445676365685,1.9811318559337119,98.61776251648757,86.00010630449681,-0.5467099887243934,0.0027444373887276045,0.1023778240404238,4.528820959259209,37.566586247564615,126.9778970387372,3.4816668480034827,520.0,aggressive
70.84126464469608,2040.628191028487,20.211459139178242,3.3065397988851335,95.50655987487359,86.10782944747388,-0.35535126376735,0.02951154323917985,0.010712431732290015,-0.4949283078476842,37.56651091557785,126.97796945112204,3.481666848003483,6150.0,normal
60.95449931553714,2253.2256487702166,19.764607908675476,0.15104965094657663,96.71269528464072,86.00367880587791,-0.0858950722062174,0.046399909125379425,0.07800606355566135,1.5773200171385793,37.56652176921205,126.9779947698364,4.476428804575905,5113.0,normal
59.574399160151295,2174.6541094627623,0.10123584881423603,33.96951607817881,96.5606270354851,86.20942530270986,-3.4808914857707056,0.08433227972813322,-0.07364089718679945,3.2194163538722185,37.566600138359874,126.97813705474925,3.3573216034319295,4644.0,normal
65.86512078637865,2346.995964718335,23.454699659143863,1.5496607340136892,98.06476710450347,85.78412335481285,2.3311361661201317,0.06772309599727647,-0.06509703879534748,-5.0392221399416215,37.56634431991604,126.97793223827604,5.351073519967985,2221.0,normal
64.27053327672293,2439.5091742664004,13.94374149600468,0.0,98.53761492764289,86.14403686140746,1.0616376825559648,-0.04613777749012604,-0.07761474490333142,0.9503931798602278,37.566665745656785,126.97796902865485,3.3573216034319278,2171.0,eco_driving
57.955723056261,2160.973101364747,22.008212627989703,0.482540321293128,99.32898445457751,85.87024542564733,0.046210907483157426,-0.09232656600973094,-0.07860351424089962,-3.7578107081879666,37.56652962113014,126.9778808866107,4.476428804575904,347.0,normal
65.08725646439672,2464.6059858061335,28.151892512768857,0.0,98.05987230550377,85.98383211155132,2.496853451602272,-0.01977459510913288,-0.08079975549850282,-2.152712098404931,37.5663459612806,126.97796334293308,5.94781166357492,3089.0,normal
55.09396916976384,1995.7503008195781,1.1192889560525054,28.670770866069482,98.48216842963731,85.96954708066984,-2.9172661283939147,0.028789586146965702,0.0304020547445166,-4.088944302071648,37.56648817102312,126.97794869691646,3.3573216034319286,1408.0,normal
62.52393153040572,2341.0608086106286,20.41383158185605,0.29233841088799606,99.88760659080602,86.22833416944377,-0.1590768392690889,0.03260034675248656,-0.044218521588517426,3.011044336617942,37.56638031781539,126.97800471962671,4.476428804575904,630.0,eco_driving
60.02559353433368,2247.1990289809146,0.0,21.95120422372776,98.9296339844822,86.025976236952,-2.758971010156407,0.06646249600950592,-0.05488247808642568,3.6314873490749484,37.56654207828734,126.97780485334468,3.3573216034319286,1634.0,normal
65.2539731548816,2516.7826042961146,19.202348269882265,0.0,96.65340507263409,86.02246793337687,-0.18412561685537815,0.014761539396491358,-0.0032104815374229493,-4.637783948786083,37.56640144060977,126.97785677395458,4.476428804575906,4690.0,normal
65.36282229935476,2399.046343084161,50.58081374822065,1.7497180631785538,97.97620597353205,85.95202411474413,2.728233599110333,0.10667334203361842,0.12455156000815443,4.748013237385187,37.566528107247,126.97796588617564,11.170145926514827,3413.0,normal
58.00838671776795,2186.823235296985,21.06534800687911,4.0847258590722335,98.73778785161899,85.93969432937803,-0.197297449099538,-0.03579863827380757,-0.014610820252257201,-3.8658463380969312,37.566333717138384,126.97800652004643,4.476428804575907,1707.0,eco_driving
81.84482500226007,2397.8498755133483,19.78859826226727,2.385845266269461,98.36846527228424,86.48217003685602,-0.47500975949367386,0.10327123978934975,0.1483007102370826,-1.4661299854619756,37.56657859476613,126.97769107133637,3.4816668480034805,1281.0,aggressive
63.02404208653966,2253.4566925056556,21.20311293254342,0.0,99.15563721214862,86.34252103586714,-0.3124027762389138,-0.13209629515622262,0.027946000080745007,5.122584735328141,37.56652084684744,126.9779752360334,4.476428804575904,1292.0,aggressive
57.47397970041168,2071.6233492315155,20.75226945456013,1.689900005855556,97.59058226501476,85.79806109743446,-0.07108271267953115,0.04544847939217748,-0.11492306815169555,4.33324078860489,37.56645136990693,126.97783291300487,4.476428804575904,3114.0,eco_driving
58.619316782654764,2203.3816201659433,19.363895347284615,0.2933850416680133,99.03743018511418,86.31511561359564,-0.20362000535823918,0.11924610954299528,-0.02004179803027887,-3.912315914580084,37.56635940654723,126.97802004146847,4.476428804575903,1743.0,eco_driving
55.35880413187695,2083.67528611844,20.751789601971623,0.3419539129940768,98.86864415361336,85.94662003687034,-0.2854336805641634,-0.037341597015713136,0.01620651068679184,-2.274971870298364,37.56656990761331,126.97791711368548,4.476428804575904,1102.0,eco_driving
65.56264242392643,2354.6216508676694,19.157205161709154,2.225482334891691,97.74618928791222,86.24364582545417,-0.2540664411449411,-0.06021506526782951,0.02370075297530018,2.3052256467024352,37.56651066334796,126.97800753862339,4.476428804575905,2743.0,normal
76.24611891228693,2208.6255747660653,0.7398018711521177,44.34794932670175,98.66740910223913,86.46313326512364,-4.830841644294641,0.04092883915068997,0.011067006588836872,-0.4747245056610967,37.56628439939382,126.9779262063202,2.6112501360026106,1380.0,aggressive
65.27859963261938,2348.1844103427816,0.0,8.930460117039475,96.38725739330768,85.75420318192427,-1.4035955471107477,0.09560779473372738,-0.004922543023640971,0.784699743268032,37.56672545168393,126.97795325480334,3.3573216034319278,4812.0,normal
71.17997679091705,2090.9080232403226,11.028333336379175,0.0,96.44836092397905,86.01686195338989,0.809240858848454,0.08716504859364986,0.011314877573424992,3.0525453317899274,37.56655451819199,126.97785607424807,2.6112501360026106,3899.0,normal
61.79406627173671,2292.621982613,20.185240146047562,0.0,98.36390078145774,85.75539951157829,-0.14290068833784728,-0.19792034471901615,-0.01801023566869768,3.2995762613634936,37.566540438999226,126.97814083114348,4.476428804575906,2204.0,eco_driving
97.92414292781504,2776.665430525293,0.0,37.352674135105595,97.33577048044337,86.23222229238583,-4.322510193164756,0.049580339822598775,0.02187911095098899,-3.549054194119813,37.56655846984221,126.97794121156633,2.6112501360026115,1568.0,aggressive
65.99320247008103,2507.789458766855,17.98666860943216,0.0,95.51908017514569,85.70385926265791,1.6902093964033862,0.20143446132346438,-0.011065129952024074,2.942555297512434,37.566613278079465,126.97795922472436,4.43446442539028,5238.0,normal
60.71916889800435,2212.762886865731,0.5978234859058001,29.52001878031684,99.19639013468165,86.04892040182564,-3.5970661609177497,0.019860113866241515,0.11646649559645855,-0.8581173822825932,37.56637861012208,126.97798203569057,3.3573216034319286,1436.0,normal
59.753324389995214,2245.25701638665,22.706442651617504,0.23900017255557096,98.52254962260031,85.69526290876142,2.099672261813973,-0.13467418548970556,-0.0012374908207904232,-0.05146335754408027,37.56642250407574,126.97781792206537,5.0107223142867054,2403.0,normal
61.00970677541964,2225.441910641076,0.16291463389491953,10.42014936186317,98.32508029257447,85.79035524245752,-1.4650411349621149,0.03446746794088406,-0.05545230299275773,3.9905981391426586,37.566383745394816,126.97824391093233,3.3573216034319286,1885.0,normal
54.747708025958715,1960.9360364318275,99.232936653769,0.0,100.0,85.22156444020483,3.691442927524722,-0.2441329994453028,0.006351797782010097,2.0660670035245277,37.56640791897317,126.97801589302004,22.382144022879523,3.0,aggressive
68.36567978315169,2590.619099322941,19.919169200615876,0.0,98.26396604253635,85.82069542846094,-0.3251092152058843,-0.07668921219858504,0.0078118727413887465,-0.1889752575615378,37.566502637933766,126.97803155474253,4.476428804575905,977.0,normal
65.18085220844323,2374.1670864395537,11.494716982326919,0.5747095058570462,99.64390723390997,85.77024507783791,0.7807734690342129,-0.10446185960524082,0.006232298824466798,-4.516166551300498,37.56641689064954,126.97795302275487,3.3573216034319295,808.0,normal
63.37739579106456,2316.740032726177,0.0,21.60484533223241,96.86899312421784,86.19446002510611,-2.4597243702799387,-0.030753525656978007,0.06902127923110227,2.502370208924938,37.5666418011291,126.97782555938744,3.3573216034319286,3267.0,normal
69.22921326176818,2534.16893807878,11.5271142988631,0.0,97.58682512569065,85.65768615357581,0.8246517402078771,0.021086600536975638,0.05113297441091037,5.428946770591633,37.56639453446318,126.97784729284653,3.3573216034319295,4817.0,normal
65.89037115976289,2409.758668413847,16.77211898366154,0.0,97.19299931673554,86.07054054748514,-0.3706089152240905,0.041801810419918484,-0.04481353566173653,3.2120866315560073,37.56658903259339,126.97816885621629,4.476428804575906,4564.0,normal
68.61117272526566,2473.2892239692947,12.06994410990432,0.0,96.27398691764583,85.90343351878431,1.0515796665470392,-0.1264323298809157,0.040811602353323775,-5.072939716286899,37.566682471526086,126.97797699984561,3.3573216034319278,4272.0,normal
52.6787263194967,1975.5169077408095,19.815519781066854,0.0,98.38778922349115,85.53283702736746,0.05809395099603051,-0.05575760926445822,0.01001416969810585,-2.626686292389363,37.56665521517972,126.97796480355733,4.476428804575906,2012.0,normal
114.91111051554712,3350.320639645242,19.56285350674809,1.387446343279024,98.6768065995872,86.48624514099937,1.503725628083814,-0.2115213458234605,-0.004407414404842008,4.843023837271784,37.56648036366554,126.97785418418734,3.503599587381079,413.0,aggressive
59.308259494520236,2140.1453979283983,19.535323407569585,0.9876783141384944,98.9545444219441,86.49867790162645,-0.24614037159217736,0.03446994572267949,-0.05356551469298563,0.5743719547809963,37.566461849429956,126.97807477828277,4.476428804575907,926.0,eco_driving
69.37256021478532,2541.572617322906,15.904052598598762,0.0,98.64110300103674,85.94890277544648,1.2882724905633367,-0.21589849339889278,0.023864518168992307,4.071357983949213,37.56637942031409,126.97803685506022,3.540885275227095,1674.0,normal
75.05883607992597,2127.386087596521,38.9131885166332,1.861360963892913,97.19586605713846,85.74756147849361,2.5702259032682635,0.04255531844646131,-0.04149391810779919,1.05313284697134,37.56657128158826,126.97812197736435,6.640041846348982,4019.0,normal
57.19110778210401,2083.210488464606,19.051404691679267,0.0,97.22191086612887,85.99006878510808,-0.02308501926709508,-0.20302145472745572,0.007828070575978372,4.491358171494184,37.5666139726211,126.97804902621063,4.476428804575904,3869.0,normal
70.88763218453802,1989.3602153198785,40.76111391025514,0.0,98.12866447425301,86.42157714963237,3.6815028001296914,-0.03496529366603873,0.05343801252336273,-0.703068136436891,37.566493924431484,126.97797466514665,7.110746021207658,1591.0,aggressive
57.58140758852366,2080.0068596721576,19.65713782514621,1.3016710241515403,99.45612081163422,85.60456988425291,-0.4898932775657008,-0.04938759232178375,-0.06173237866295443,-3.080533974973206,37.56618649459706,126.97792428784503,4.476428804575903,445.0,normal
64.9639168359056,2406.3642346599668,20.16107837466355,0.0,98.01860316659118,86.02159751010842,-0.16263106495374618,-0.03530622316170444,0.01678463283882044,-5.035931987265007,37.56653018546197,126.97799907509588,4.476428804575906,3185.0,normal
