vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
72.43797600897881,2182.2449972013824,20.75295523501011,0.7368293016513368,98.71780483987472,86.25637177548151,-0.35401339872752685,-0.09136649460612756,0.023117953472296605,-4.914118187067281,37.56643727761924,126.97781976175781,3.4816668480034814,286.0,aggressive
55.75048193797392,2078.9984865709143,19.872900045791095,0.0,98.08373719971344,85.7531460884475,-0.2907676744454874,0.16309225021962065,-0.032376091607926934,-4.858030967401583,37.566430855100336,126.9779451389036,4.476428804575905,2775.0,eco_driving
63.04078709634375,2272.4918503168205,15.018945276079553,0.0,99.04054788634072,85.74009136187635,1.0911345772280205,0.2707863618085175,0.05746136313283219,-4.3404152932067985,37.56651365514799,126.97798783978484,3.3573216034319286,879.0,normal
67.63060361458247,2512.363940182664,20.467557233081408,0.0,96.093688616664,85.93380672261254,-0.2404741852633383,0.06245189284355961,-0.011002217279815499,-0.4106234307164671,37.56655954110761,126.97789795072597,4.476428804575905,5199.0,normal
65.81566592896915,2350.5101114322233,21.928633977097597,0.0,98.3352441563293,85.66581374002847,1.8181490268277651,0.11395470516113486,-0.01979152058046433,-4.0211755493351395,37.56650434490717,126.97812497965457,4.6138340670786775,1723.0,normal
87.24871853031186,2673.578066034395,13.592745123407077,4.554625626875537,98.95495339792264,86.4670991151813,0.9892012393907834,0.09092625008251799,-0.006199277758992334,0.21515832573601926,37.56633457813996,126.9781244683055,2.611250136002612,702.0,aggressive
56.257977686211724,2048.7347013461776,16.845345771460433,0.0,95.63281947570921,85.43320979148976,1.6075396427314097,0.045438159537554874,0.020386055532885833,4.552264018518285,37.5666009463031,126.9780535432836,4.0898858334945,5285.0,normal
61.48139628502529,2256.943687360683,0.0,21.43096882254598,95.68558800127215,85.65525478724123,-2.538012570430012,0.0038885431398125907,-0.0030206600468630357,-4.797029892124457,37.56657056408637,126.97802018853272,3.3573216034319295,5587.0,normal
60.51098593216966,2260.3731749769636,19.546939199808005,0.7660851929424707,96.58536581094876,86.17933786385574,-0.23964038071804822,-0.039734087835250356,0.027224588908791755,-2.0067082367872824,37.56651881519583,126.97813478326356,4.476428804575906,2212.0,eco_driving
62.16271969771887,2221.1395964348653,19.455824769473054,0.0,97.70449744686998,85.91299511839364,-0.22850957124009763,0.09181972764963402,0.05805040635893763,-3.2099852978396703,37.56643496891576,126.97802307424328,4.476428804575906,2103.0,eco_driving
61.953333231612056,2263.9569565266274,17.2156149447207,2.076958951683985,96.74968198605906,85.90972333990418,-0.27646543684229763,-0.0710361427273527,0.013713733746030618,3.4556226018046625,37.56660357448579,126.97783664581132,4.476428804575905,3864.0,normal
59.97698888908545,2173.942653182531,18.629288647102904,1.8012970218794657,97.93091704304967,86.25854429165368,-0.262824431181475,0.024594792789115034,0.01826296026613005,0.21357680099262635,37.56653345409806,126.97788818012674,4.476428804575903,1881.0,eco_driving
64.38053417994257,2381.9916201220417,20.55292528747427,1.561278303800667,96.64413568965182,85.79772930700663,-0.223611294857193,0.07630493729685166,0.028538351726039406,-0.06368788577624773,37.566421012579795,126.97814969159381,4.476428804575906,5471.0,normal
60.422780034155515,2278.4393271006165,19.25491480378737,4.412110884007188,97.76012591597282,86.11873439869213,-0.08871268397811513,0.10992303318019936,-0.08262630450092087,-0.13127825690385486,37.56643451809561,126.97804570189196,4.476428804575906,1917.0,eco_driving
54.935984218009786,2043.5623745824744,17.74850338032411,1.6456255021630992,98.56501609042492,85.9019307916534,-0.2819984996921658,-0.06752282371709378,0.021996873990732253,0.1958290025861187,37.56651100731485,126.97792470853365,4.476428804575906,1438.0,eco_driving
69.4217221161252,2511.1750236829193,29.77611794652382,0.0,98.29516554255152,85.82009735480415,2.555930503997588,0.03742173243149734,0.05823580747747886,-4.599941492856042,37.56652212568269,126.97790725397978,6.340847285223103,2934.0,normal
67.56576216791777,2467.6795400539763,20.627923751268938,0.0,97.75429092943425,85.5981877881278,1.7298537187737177,0.06324145002486156,0.057351120547006196,0.8182277671000971,37.5665736700335,126.97796246031966,4.598144804300699,3091.0,normal
56.01322427381209,2113.233893885604,19.412737528361056,1.3510394207842797,97.6694973483459,85.57218335952084,-0.2513972705921017,-0.009912491599077693,0.0503555258644719,3.9792461984779255,37.56646653759423,126.97793152250017,4.476428804575906,3158.0,eco_driving
64.60219427553352,2352.2599464486775,19.535288673770065,0.0,97.10311838631962,85.77571534983733,-0.35614532115970576,0.14960507126946462,-0.03850129818631259,-0.45318433803390673,37.56647737327098,126.97775652556422,4.476428804575905,3734.0,normal
60.73502255242711,2246.004615474159,20.226027584886022,1.3857608727180235,98.3780675363583,86.23293352780453,-0.22492196496842576,0.18970762670912308,0.02504959242217452,1.866740375957232,37.566625198931725,126.97807420520861,4.476428804575904,2158.0,eco_driving
63.40680577834049,2281.2748986051247,20.067893079309467,4.463044861398866,99.59047069574653,86.06970880184743,-0.3540547875109023,-0.12151909747902859,-0.01962998383238554,-0.8001270537861971,37.56658558768691,126.97805749297017,4.476428804575906,463.0,eco_driving
61.43644627928664,2249.2973355205,21.119105672683478,0.9762399662595608,99.19124457410088,85.53066036505993,-0.3319309848016581,-0.11959027116286863,-0.03739633471929266,4.310508100211548,37.56645302246072,126.97782556124396,4.476428804575907,1221.0,normal
64.16952871303808,2356.346282048711,20.077591431991152,0.0,95.59007660968115,85.3296181543142,-0.0801163447771027,0.06426323667215081,-0.06629831895008668,-1.4334950630200092,37.56652502755611,126.97810591379105,4.476428804575907,5996.0,normal
61.01984996030351,2286.816212496537,19.64477357903216,0.0,99.04016494825025,86.31103762201035,-0.2563764892619951,-0.1257165545220491,0.0658327086049902,-4.610094924383492,37.56657994804645,126.97795872280666,4.476428804575905,615.0,eco_driving
58.74763943170387,2120.5845636534364,18.809091670238576,0.0,97.51999505198813,85.86494547495316,-0.26364744218097064,-0.031280691497061294,-0.03253354868574952,3.415710354600534,37.56638563675982,126.97791492106487,4.476428804575906,2880.0,eco_driving
59.26100630297725,2133.4696234629273,0.0,14.904012477566251,97.98935486924658,85.9122888943204,-1.9125309411186495,-0.12954931280044826,-0.08138231004774019,-3.7023251388891945,37.56658465769117,126.97798835819627,3.3573216034319295,3296.0,normal
68.16598266445344,2629.262940226003,19.008060835975016,3.523433353777036,95.5767916887571,85.95410007036247,1.5555780108455743,0.0017085059734066876,0.05300975199917151,2.927052752685513,37.5665888003057,126.97795257627563,3.913690998628626,6262.0,normal
69.827763321861,2579.0869515320205,27.557853468898017,4.125619669664656,99.27610076489212,85.44862077765427,2.447007389429905,0.10240822087380333,-0.02089753355404351,3.936601292142705,37.56649097144805,126.9779571048279,6.188378890658249,798.0,normal
64.39764906769662,2489.944283306068,19.772148274238805,0.09869950770402648,98.12778095844523,85.74800666413118,-0.23190528365476512,0.06084274936567095,0.0006531817409151514,0.037854563273220954,37.56641350969646,126.97785087265564,4.476428804575905,2495.0,normal
59.062057522110706,2165.357076383936,13.584586967222476,0.838050774779508,99.22632519040324,86.02792554001066,1.1654463864686506,-0.09210733413221506,0.0025486929505996424,-1.6315329076139633,37.566410918114855,126.97801067425914,3.3573216034319286,1181.0,eco_driving
71.52851709609455,2052.1714426841622,25.885907452922822,2.21264861919468,99.53775425687984,85.81136638054788,2.3162954312114308,0.017287261649964344,0.04745223239406294,0.4368164883454549,37.56658446950414,126.9780022163679,4.4016378828434375,802.0,normal
67.74918240760655,2440.0010593696493,38.68465162688786,0.0,97.98431049587045,85.69543307458741,2.742846996128997,0.0451265911285226,0.06976282654594507,-0.5681695663691981,37.56645601154454,126.97814601558964,8.420204147011951,3011.0,normal
73.19029380800521,2063.2587384491676,16.77568174036525,0.0,95.02934199345806,85.78160990243147,1.4698845805102017,-0.03246681958874488,-0.027053554055406305,-5.244749627472418,37.56655892440215,126.97790701301133,2.953722232991593,6074.0,normal
55.913253778831944,2138.0863663034575,19.644597885990283,0.4703996625677882,98.47271340322537,86.08661708239813,-0.11492805235873298,0.05991329205348217,-0.028248779740502612,3.5679635852102187,37.56655824218076,126.97790436430648,4.476428804575906,2716.0,eco_driving
88.39175758426335,2598.8482200455946,100.0,0.0,99.93619662640411,86.48479693279917,3.7131480861171,0.23292151774126132,-0.06451221502653487,3.6242760109657195,37.56660939135348,126.97807629235355,17.408334240017407,202.0,aggressive
53.089455167255245,1925.8412112502194,0.42770030206557397,36.56359497026346,97.78846017648183,85.64397141440998,-3.9996079861857425,0.0492799329335845,-0.0007757812568956433,3.6147485938914983,37.56646515884237,126.97796416753565,3.3573216034319295,2886.0,normal
66.48492646199718,2523.401711078515,1.0538339323352677,27.77541736078859,98.67212747874916,86.39723067920691,-2.950290427257253,0.15119803520987501,-0.0030224598313694662,-3.637380708993079,37.56660040927602,126.97794274774105,3.3573216034319278,787.0,aggressive
57.35801488140628,2124.5682789989146,20.808872607017975,3.104533917304866,97.6374768704253,86.08143906842999,-0.03421100590764092,0.1412256499240461,0.07036233330272784,4.094694152138971,37.566490540070234,126.9778053675834,4.476428804575905,1678.0,eco_driving
68.54415674008008,2414.3091123504746,14.149865818051381,0.0,97.60920774721288,85.81126187573632,1.063408040873435,0.09898311800848254,-0.011516414103743754,-0.05805170898116603,37.56643072515286,126.97798843883564,3.3573216034319278,3264.0,normal
131.9590782074522,3819.7709829826513,21.069628529501255,0.0,99.57042645251275,86.22868820037674,-0.4474479981868306,-0.09943358030663625,0.04288232832006426,4.950535366775751,37.566581300650256,126.97809924656588,3.4816668480034827,344.0,aggressive
56.320975493630854,1924.3270422730527,19.065624020586334,2.0139142658732965,97.61551298528107,85.9359089094977,-0.3103106887590256,-0.1478970194191233,0.007752280713961325,1.1429414593534075,37.56651056400863,126.97798631083755,4.476428804575904,3003.0,eco_driving
65.10968615077148,2363.1224432945573,26.80900422926592,2.898313521363201,95.36120502126903,86.19628976070511,2.2773578640033936,-0.031136297811171186,0.07378408853630354,-5.083526785161581,37.56651202447302,126.97800186056351,5.639032644552152,5789.0,normal
55.257420324191756,2019.1841716072304,19.50122142251551,1.9071630314963324,97.53739146790092,85.83872631708228,-0.24135442577535163,0.04624531828864265,0.04980884646858661,3.3206930892966446,37.566456589111255,126.97808867652095,4.476428804575906,3139.0,normal
62.619693534137646,2340.1724147424316,20.053507669088088,2.4933042398676393,95.71307585502204,86.00740506356723,-0.19687155795881364,0.03160332160451227,0.03082388556724728,-3.0972796179501487,37.56641012228954,126.97797656983418,4.476428804575907,5998.0,normal
64.5439232894696,2359.944586034854,14.373800924454459,0.0,99.29637924548098,86.0515413302781,1.2383372980086433,-0.15612000482036023,0.10000834270101984,0.32875480264692714,37.56647500856961,126.97797807128167,3.3573216034319278,389.0,eco_driving
63.447057047851985,2375.9652559527162,15.729725478720534,0.0,99.17076850672339,85.80893672848826,1.4744028867051622,0.228852122554083,-0.07247317698333294,3.2914538407329488,37.566518697603016,126.97799636104213,3.71017331080873,1361.0,normal
63.071218812952694,2267.649633898506,21.63399505861487,1.6703471682300641,98.31866908169866,85.97850576860398,-0.2776248581865413,0.06461175490566287,-0.04048784538894296,5.002703082091971,37.566327641130606,126.9780204345231,4.476428804575907,2449.0,normal
68.0635301402005,2573.994680522962,24.567462757930976,0.0,96.94788723981927,86.10952729082649,2.2595107052735424,-0.044309951479993226,-0.020065488494599625,-4.831860108335763,37.566501404894844,126.97790400434762,5.638958423534849,4128.0,normal
68.73238284472403,2537.6033595945596,17.889371122590454,0.8223836760848295,97.43919619304947,85.70854312760811,1.2859340516187363,-0.16946336230656173,-0.055755582087760255,-4.129628455615938,37.56650495988104,126.97804608758598,3.813477593274345,3856.0,normal
108.34494816255747,3070.102113769095,0.0,26.656726169148747,98.24838418985276,86.20981260412388,-3.0680803876868517,0.09015391768593159,-0.02149168344441655,0.1999810852679768,37.56633721815392,126.9781116612482,2.6112501360026106,1322.0,aggressive
61.33991194567426,2182.3882825363467,20.323606207959003,0.0,98.66612429876758,86.19699483391267,-0.20750841504361542,-0.10498841528341761,-0.059988323619745286,-3.35514062705556,37.56649745886182,126.97813209685714,4.476428804575905,769.0,eco_driving
62.889523005107485,2441.094750738982,0.0,27.460692347337016,100.0,85.58808671069762,-3.2445611288961755,0.13398070103278376,0.0061014359547383115,1.2610751738355042,37.566535078379836,126.97803905863239,3.3573216034319278,140.0,normal
57.46597553124658,2141.6356741320074,20.412920732730225,2.162829059869268,97.38006186216259,85.67711963701684,-0.3049787945288346,-0.02432384254886393,-0.032028996036266355,4.3118598361290665,37.566478781415064,126.97799820153527,4.476428804575904,2721.0,eco_driving
62.07251541727591,2273.044405211636,18.93764085899103,0.23998921269148454,97.36806470706205,85.84722316155195,-0.087328489079742,-0.06836176731175733,0.03693449478581404,4.027772767959323,37.56657891976566,126.97800567980072,4.476428804575906,5878.0,normal
57.08525666326398,2243.5255718542994,0.0,26.98336308595637,98.0931560196677,86.10585759242713,-2.7828398727372656,-0.13896826765655726,-0.0924003648361083,-4.6944729110619186,37.56653179329035,126.9779907112516,3.35732160343193,2431.0,normal
90.40854196494992,2589.7951455602097,100.0,0.0,98.88684210382499,86.61620264377441,3.8194031001712205,0.07477347211745485,0.019633284371454854,-4.348846563142228,37.566486016916926,126.97805067593929,17.40833424001741,402.0,aggressive
61.918229907513116,2282.295666275741,10.245344749894812,0.0,96.05565982759998,86.16860975504383,0.7444102911504472,-0.0343918669402557,0.07584381089629541,6.199898711291581,37.56669600595058,126.97796471231895,3.3573216034319286,4461.0,normal
59.489477439250244,2153.1184715348786,20.69349470778462,1.0365723497620587,97.38880287565296,85.93965303528317,-0.31583274762491,0.0534317150257891,-0.028172637964488347,1.4817413512381945,37.56660774011374,126.97795858927326,4.476428804575905,2499.0,eco_driving
63.87969370761097,2402.133249995379,20.366305875187408,1.6794518704882435,96.13812059112374,85.82206257054989,-0.3484029584430969,0.05417314300974725,-0.04328939711345344,-2.036477668001588,37.56672037984088,126.97787608870622,4.476428804575906,4795.0,normal
61.25139508141735,2187.905991937576,20.13496902495923,0.0,98.95099623024392,85.78788952576434,-0.28308748106931286,0.018030526470748175,0.022790909900771712,-3.8112177462625922,37.566501925806676,126.97801402299807,4.476428804575906,37.0,eco_driving
64.31561136446018,2466.077192873689,0.0,22.102139287016374,95.3814237942388,85.25330681543835,-2.1820370131085833,0.111364285156408,0.04210986432061863,-4.78262151698238,37.566581998400444,126.97799533172648,3.3573216034319286,4974.0,normal
